true_label,predicted_label
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
maize_healthy,maize_healthy
